latitude,longitude,bearing
37.72716944444445,-119.6091,254.59481808158765
37.08276666666667,-118.2453778,43.959304790165326
36.60528888888889,-118.1276333,157.3929595827901
37.71779166666667,-119.6801917,39.59071347678369
37.38769166666667,-118.7553639,190.61013790532985
37.89983055555555,-119.2211306,205.4928438083385
37.71790833333333,-119.6496667,110.36379236379236
36.59771666666667,-118.1207972,236.672516
37.73463055555556,-119.6485056,7.708572392845089
36.60078888888889,-118.0625833,242.2893066
37.89969722222222,-119.2210306,37.70895385
37.42051666666666,-118.7548139,237.41476444876156
37.72065277777778,-119.6482,12.2700968
37.71875277777778,-119.6484972,116.09089658965895
37.717225,-119.6618417,54.33790594
37.81400555555555,-119.4843,34.564987190435524
37.16628333333333,-118.5654361,212.2172852
36.68349444444444,-118.1517333,30.22873688020268
37.71716944444445,-119.6621083,338.08981314044604
37.72606666666667,-119.6457361,337.9208984
37.420027777777776,-118.7547528,126.3756562
37.89964166666667,-119.2209861,31.42272189349113
37.73482777777778,-119.6016778,359.2246401071309
37.81406111111111,-119.4842389,38.71000666
37.71723888888889,-119.6618722,35.240264900662254
37.71694166666667,-119.6567833,16.769096395108782
37.38158333333333,-118.6725083,205.2182617
36.59830555555556,-118.11905,247.77227783203125
37.89982222222222,-119.2211306,225.6913756236636
37.38879444444444,-118.7559056,280.7148187633262
37.67358888888889,-119.7004778,279.0007794232268
36.59768611111112,-118.1209111,245.9396363636364
37.74991666666667,-119.5957861,316.49224854272603
37.74879444444444,-119.5961694,226.6293333333333
36.59748888888889,-118.1194611,61.05374149659864
37.426788888888886,-118.7520917,167.1315307057745
37.90143888888889,-119.2257528,289.6545293072824
37.810852777777775,-119.4843444,32.24649809
37.39127777777778,-118.7525333,111.13141620284478
37.899925,-119.2211139,290.54225563909773
37.71863611111111,-119.6486444,135.8588867
37.66795277777778,-119.6616278,314.6689147762109
37.38776388888889,-118.7555,25.77392578
37.89965555555556,-119.2210167,55.04351809436555
37.38856388888889,-118.7522972,190.47436535589847
37.167677777777776,-118.5662306,184.6310424202565
37.93626666666666,-119.2422944,309.7333066773291
37.90505555555556,-119.2348028,299.9245757385292
37.42720833333333,-118.7519694,180.09432989690723
37.38856388888889,-118.7522972,306.7475360121304
37.166266666666665,-118.5654611,155.30056767254257
37.45344444444445,-118.7385417,21.82913970764438
37.90479166666667,-119.2334222,282.2158088235294
37.873602777777776,-119.3764333,189.8721770551039
37.71765555555556,-119.6482611,129.9916230366492
37.39017222222222,-118.7579583,178.7360532889259
37.90143611111111,-119.2257306,287.2988798370672
37.4286,-118.7511833,71.18356328734254
37.90337777777778,-119.2297139,296.95217917675546
37.16744722222222,-118.5661556,178.89846811542571
37.89968888888889,-119.2210917,177.8084716796875
37.89991666666667,-119.2210917,212.89236430542775
37.38892777777778,-118.7509833,91.54835526
37.16744722222222,-118.5661556,178.8509520682863
37.89969722222222,-119.2210611,214.6274414
37.89991388888889,-119.2210917,248.3974609
37.388925,-118.7509917,92.99554441659704
37.76359444444444,-119.5365972,186.13862607980252
37.39015277777778,-118.7577528,169.35046395431834
37.90105833333333,-119.2246639,302.0109060402685
37.42859166666666,-118.7511889,176.69387817382812
37.90345277777778,-119.2301639,249.23229959040376
37.16627222222222,-118.5654611,152.98139946855625
37.45345,-118.7385556,19.67093658126837
37.90479722222222,-119.2334222,237.61209122203095
37.88203888888889,-119.3469611,227.36248785228375
37.71765833333333,-119.6482778,132.032837
37.38856388888889,-118.7522972,258.3273622928795
37.167677777777776,-118.5662306,183.03021276595743
37.93759166666666,-119.2412806,119.77117940199336
37.90495,-119.234275,94.6292267
37.42720833333333,-118.7519694,174.0854492
37.66785555555556,-119.6617278,95.95719910974148
37.38776388888889,-118.7554944,207.77064526914077
37.89964166666667,-119.2210528,67.55569461827284
37.38856111111111,-118.7522972,256.6947935368043
37.81080277777777,-119.4843889,42.30500793111262
37.39127222222222,-118.7525333,101.1129761136217
37.89988611111111,-119.2211,236.7972107048624
37.71840277777778,-119.6489111,140.03855896425557
37.42679722222222,-118.7520972,167.83135973866885
37.90143888888889,-119.2257528,289.2656441717791
36.59770833333334,-118.1209861,80.45718380508778
37.74991666666667,-119.5957861,317.7108459869848
37.71766944444445,-119.6482917,129.30586236193713
37.748775,-119.5962833,253.7958374628345
36.59780833333333,-118.1203389,65.75117493472585
37.38167222222222,-118.6724917,208.8294372294372
37.71694444444445,-119.6567917,20.54425048828125
36.59776388888889,-118.1202917,200.9089356858281
37.899825,-119.2211444,253.23260517799352
37.38880555555556,-118.7559194,331.6089478044739
37.67358333333333,-119.7005,278.57087988826817
37.81406111111111,-119.4842389,44.139175418367664
37.71732222222222,-119.6619194,68.11463927153864
36.68349444444444,-118.1517333,33.15451048697293
37.717280555555554,-119.6619333,19.133148178402223
37.72606666666667,-119.6457444,26.74323271665044
37.899658333333335,-119.2210167,119.73808086904045
37.71875833333333,-119.6484972,115.52449799196788
37.717225,-119.6618639,29.80532835
37.81400555555555,-119.4843,36.72354882547078
37.73461944444445,-119.6485056,7.033164983164983
36.600794444444446,-118.0625833,243.4170233000476
37.89969722222222,-119.2210306,29.83304597701149
37.42077222222222,-118.7546472,238.8510742
37.72054166666667,-119.6484083,157.15841676803592
37.71790833333333,-119.6496722,110.67472070667706
36.605294444444446,-118.1276333,161.51838671411625
37.387702777777776,-118.7553639,341.66188828472565
37.89983055555555,-119.2211306,202.66265106317883
37.90105,-119.2246639,321.3867497168743
37.405369444444446,-118.7578139,284.1228808864266
37.76360277777778,-119.5366222,85.2942199
37.72712777777778,-119.6090556,272.6934058
37.133805555555554,-118.2719417,322.9661825726141
37.89970833333333,-119.2210833,113.4795379537954
37.715763888888894,-119.6770944,84.09028617492946
37.16407777777778,-118.5657056,198.529541
37.71856944444445,-119.6488417,127.56784083496412
37.73975277777778,-119.5701139,54.35057833859096
37.38883611111111,-118.75335,175.91239949217098
37.89972777777778,-119.2210389,78.62951654
36.60078611111111,-118.0626,253.3781127129751
37.720597222222224,-119.648475,191.9163514081547
37.71763611111111,-119.6482389,99.84060662333644
37.89966944444444,-119.2210306,144.10244755244756
37.38775277777778,-118.7554944,204.448799
37.67350833333333,-119.6571111,87.78379828
36.605294444444446,-118.1276389,143.41497797356828
37.72061111111111,-119.6484833,155.3918152350081
37.167630555555554,-118.5662528,199.49859629421672
37.74528055555556,-119.5977694,182.6134338588074
37.74849444444445,-119.5505361,61.024875621890544
37.39040833333333,-118.7581722,211.4831846259437
37.89986666666667,-119.2211222,88.75930026572188
37.42680277777777,-118.7520972,239.8453979692106
37.16990277777778,-118.2893972,296.3141690229343
37.72690277777778,-119.6092444,354.64608758076093
37.89989444444444,-119.2211444,218.5105287786617
37.71841944444444,-119.648575,122.02131661442006
37.71573333333333,-119.6770167,69.42439266236985
37.673563888888886,-119.7005167,292.33410271206003
37.71739444444445,-119.6622778,86.56324764571137
37.38771111111111,-118.7553722,345.9038086
37.89970833333333,-119.2210167,51.58021541950114
37.74991666666667,-119.5957861,318.9686888454012
37.84184166666667,-119.0716861,321.6694373401535
37.45145277777778,-118.7380972,25.393646228265133
36.57962777777778,-118.0865333,181.5464172
37.42720833333333,-118.7519694,176.9980469
37.81184722222222,-119.4841083,43.43170163170163
37.93760555555555,-119.2412861,110.72317510969286
37.71725833333333,-119.6618806,67.30247501189909
37.81398055555555,-119.4843306,143.67932112550247
37.16405,-118.5657278,227.83181759959007
37.72063888888889,-119.6481861,247.73712161444504
37.72608888888889,-119.6457056,340.7332761578045
37.42028333333333,-118.7548667,169.7883302
37.899852777777774,-119.2211222,73.76072690560324
37.90495,-119.2345972,97.46905517578124
37.81183611111111,-119.4841083,35.67648314127187
37.40534722222222,-118.7578139,206.82879656160455
37.16404722222222,-118.5657194,189.9271851
37.74867222222223,-119.5963889,208.25238034784817
37.67358888888889,-119.7005083,274.5293609671848
37.90877777777778,-119.2530056,325.7948529411765
37.74992777777778,-119.5957111,328.7822266
37.718575,-119.6488889,136.9620362381363
37.16764166666666,-118.5662528,200.3901367
37.67892777777777,-119.7622917,217.68139661756683
36.605358333333335,-118.1283417,139.6410981025434
37.387702777777776,-118.7553639,338.2971114167813
37.89983611111112,-119.2211222,203.2086258776329
36.59771666666667,-118.1210028,240.1984555984556
37.71786111111111,-119.6497028,110.12993630573249
37.74643055555556,-119.5956028,36.81880189798339
37.23575555555556,-118.5661167,54.58197019265722
36.758427777777776,-118.1673361,318.9175222450377
37.73469444444444,-119.6486139,95.02621461027611
37.71720555555556,-119.6619639,61.72483820575764
37.7207,-119.6482306,188.7578582844965
37.8997,-119.2210306,27.477249147769378
37.425066666666666,-118.7528528,146.38499452354873
37.718719444444446,-119.6485444,35.19353865
37.81401388888889,-119.4843,198.2792969
37.71718611111111,-119.6619556,319.45022580011783
37.73461111111112,-119.6485361,3.705535888671875
36.90588888888889,-118.2414694,357.2621160409556
37.419602777777776,-118.7550194,101.62747194013896
37.89963888888889,-119.2209861,43.43537906137184
37.717280555555554,-119.6619194,140.86463923673227
37.71664444444445,-119.6513444,70.60413354531002
37.717216666666666,-119.6619111,134.62690763052208
37.164075,-118.5656806,203.21076973901552
37.81395277777777,-119.4844361,191.83395383469843
36.60541111111111,-118.1281361,146.8099518459069
37.71690277777778,-119.6568,287.76776119402984
37.38118055555556,-118.6728278,210.3062135
37.67355833333333,-119.7004861,292.8077562
37.89982222222222,-119.2211306,202.40197764402407
37.38879722222222,-118.7559139,275.2706437478935
37.71766944444445,-119.6482917,133.8417815
36.59771388888889,-118.1210028,238.3307493540052
37.747325,-119.5963889,344.66772486772487
37.76360277777778,-119.5366278,165.01692183722804
37.90085277777778,-119.2238611,180.96740740740745
37.42679722222222,-118.7520972,167.7352294921875
37.38878611111111,-118.7559056,272.2664437012263
37.90179166666667,-119.2266694,305.1655729429581
37.83631388888889,-119.4542389,134.23387146277085
37.899855555555554,-119.2211694,279.6893571
37.39141388888889,-118.7511278,304.19387027797575
37.81108055555556,-119.4844972,19.44392394599063
37.38908333333333,-118.7529444,227.9588623666836
37.167677777777776,-118.5662167,189.82879656160455
37.90622777777778,-119.2382806,243.23483263598325
37.71743055555556,-119.6492778,57.03555294
37.88247222222222,-119.3453306,229.8076246334311
37.89972222222222,-119.2210389,41.12512207
37.38892777777778,-118.7511361,81.18705749079581
37.16627222222222,-118.5654611,152.8011474609375
37.882,-119.3469917,98.33025358757618
37.456100000000006,-118.7357111,342.43444055944053
37.90345833333333,-119.2301472,206.92388146426492
37.4286,-118.7511833,80.52420051858255
37.90176666666667,-119.2266694,237.8122863358541
37.64620833333333,-118.9661333,159.9626006904488
37.80801111111111,-119.8861694,267.2101133391456
37.388977777777775,-118.7507083,99.02828975567938
37.89991666666667,-119.2211,70.27357485
37.74991111111111,-119.5957194,308.5191347753744
37.45301388888889,-118.7360222,241.98709122203095
37.90634166666666,-119.2446972,191.57096868598185
37.16764166666666,-118.5662528,93.03971865949524
37.71564166666667,-119.6769722,59.25097656
37.673563888888886,-119.7004917,290.59726353361094
37.89984444444445,-119.2211222,200.94622019279552
37.38769444444444,-118.7553639,277.15546697038724
37.81183611111111,-119.4841389,51.03497309761722
37.41280833333333,-118.7562861,321.9050293
37.71797222222222,-119.6497806,166.1390380859375
37.90626388888889,-119.2439944,212.0649414
37.74866388888889,-119.5963667,212.24493392070485
37.16405,-118.5657056,208.9259032455603
37.81189722222222,-119.4847028,40.10292052794159
37.725319444444445,-119.6452778,330.21090670170827
37.90638055555556,-119.2447444,188.4392852308109
37.42627777777778,-118.7520667,201.13781749764817
37.81083611111111,-119.4843889,39.77474972191324
37.16407777777778,-118.5657194,195.72912583300663
37.74421666666667,-119.5974806,355.6158753
37.735375,-119.6463694,8.348594661
37.717280555555554,-119.6618944,128.39463806970508
37.89964166666667,-119.2209917,35.61467741935484
37.41449444444444,-118.7554389,169.81799307958477
37.81071388888888,-119.4855417,192.5283203
37.453050000000005,-118.7359556,187.15377817057004
37.71778055555556,-119.6491083,160.9301909307876
37.117530555555554,-118.5438528,180.4813233724653
37.23760277777778,-118.3502194,138.5681419379996
37.71566388888889,-119.6769722,76.30255120373697
37.717308333333335,-119.6619194,125.57884216191282
37.89986388888889,-119.2211444,224.88372848327376
37.71722777777778,-119.6619806,211.07815533980585
37.87361388888889,-119.3864222,94.39007558330594
37.71841944444444,-119.648575,132.2770996
37.38903055555556,-118.7562861,267.1242983159583
37.89991666666667,-119.2214194,255.41574074074077
37.76085,-119.5403361,119.87638839125762
37.72686388888889,-119.6093139,0.7600555426984494
37.17005277777778,-118.2897333,264.9421692169217
37.72025,-119.649125,358.23693892568065
37.743,-119.5982889,106.89221183800623
37.67352222222222,-119.6571056,67.40197749744289
37.89966666666667,-119.2210083,68.78262328077827
37.38776111111111,-118.7554944,290.26995073891624
36.59913611111112,-118.1164944,257.19955456570153
37.679047222222216,-119.7624056,98.04194641207268
37.74598611111112,-119.5957722,349.6047972587093
37.16628333333333,-118.5654611,212.15936279296875
37.71753055555556,-119.6489556,169.38670360110802
37.38883333333333,-118.75335,164.03396603396604
37.89972777777778,-119.2210306,81.55549626467449
37.73978888888889,-119.5701222,56.90006259127895
36.600825,-118.0625083,246.1566469093988
37.71574444444445,-119.6770028,66.29548640313989
37.89983611111112,-119.2211444,155.65721134638434
37.71848611111111,-119.6487056,133.3364258
37.76360277777778,-119.5366528,94.57003786
37.90107777777778,-119.2246389,313.4779549718574
37.42681388888889,-118.7521056,176.09567275185935
37.405369444444446,-118.7578139,286.62175168431185
37.14551111111111,-118.2805472,316.4167215273206
37.76360277777778,-119.5366583,96.32771292693472
37.90107777777778,-119.2246389,309.57543204110226
37.42680277777777,-118.7521139,219.21192935688103
37.405369444444446,-118.7578139,285.19555770159343
37.14604166666667,-118.2809222,316.3137436
37.73455555555556,-119.6485833,2.7128982528263106
37.899747222222224,-119.2210611,64.26315306216142
37.71569722222223,-119.6770083,83.60389714103178
37.71853611111111,-119.6487722,128.30232238559847
37.38883333333333,-118.7533556,164.33438113948918
37.89972777777778,-119.2210306,52.37330623306233
37.74406111111112,-119.5972139,340.1729125575279
36.60086388888889,-118.0624389,245.4744871120463
37.74531666666667,-119.5974111,347.5786744
37.16770833333333,-118.5662389,185.24667349027635
37.71761388888889,-119.6481472,101.29562383612662
37.67352777777778,-119.6571056,91.99166870864984
37.89966666666667,-119.2210083,63.299377475947935
37.38775555555556,-118.7554944,317.2334777898158
36.59914444444445,-118.1165,257.3308105
37.679047222222216,-119.7624056,98.04194641207268
37.72025277777778,-119.649125,12.843855866954112
37.743125,-119.5976778,134.27619934792733
37.38973611111111,-118.7575306,183.02633679169992
37.89991388888889,-119.2214278,267.75564562825707
37.76085,-119.5403361,116.8886719
37.72686388888889,-119.6093139,358.1713255184851
37.17005277777778,-118.2897333,282.0513610683102
37.71722777777778,-119.6619806,203.6549375709421
37.89986388888889,-119.2211444,225.6849366144668
37.71841944444444,-119.648575,128.91973868408772
37.117530555555554,-118.5438528,165.0814360770578
37.71566388888889,-119.6769722,75.26681514476614
37.717308333333335,-119.6619194,91.82882676
37.81071388888888,-119.4855333,194.4049072265625
37.45335,-118.735825,190.8551637279597
37.717444444444446,-119.6488111,100.25933075933077
37.117530555555554,-118.5438528,176.8540650406504
37.23734722222223,-118.3501583,140.0253981919931
37.71726666666667,-119.66195,125.15227127319258
37.89964166666667,-119.2209917,36.87107851
37.41448888888889,-118.7554333,167.5097656
37.906394444444445,-119.2447583,208.5220338983051
37.42627777777778,-118.7520667,201.0742799393633
37.81177777777778,-119.4842139,46.94856261702831
37.16407777777778,-118.5657194,194.3112791430372
37.74422777777778,-119.5974667,355.7195737521032
37.725319444444445,-119.6452778,327.88021868787274
37.811816666666665,-119.4841222,46.04110715264456
37.41281111111111,-118.7562861,294.21082691830145
37.71796111111112,-119.6498861,156.86013776579816
37.90638333333333,-119.24475,190.40051282051283
37.74866388888889,-119.5963667,211.6154177433247
37.16405,-118.5656889,207.8461456
37.81185555555555,-119.4847861,40.39509583836988
37.715625,-119.6769778,61.96641535298149
37.67355833333333,-119.7004861,300.3017386427369
37.89983611111112,-119.2211139,202.62207792207792
37.38776388888889,-118.7555,327.5651438240271
37.74642222222222,-119.5933694,336.2062072593372
37.45301388888889,-118.7360222,239.99990844167732
37.90634166666666,-119.2446972,189.7496031746032
37.167630555555554,-118.5662472,103.7273102310231
37.87336388888889,-119.385025,98.09683225341972
37.808030555555554,-119.8861472,230.43585202676115
37.39115555555556,-118.7507167,105.77079767203011
37.899902777777775,-119.2211083,232.74118057981136
37.4286,-118.7511833,74.17443848
37.90177222222222,-119.2266694,238.80209371884348
37.166275,-118.5654611,180.3244629
37.88201111111111,-119.3469694,161.6687012
37.90344722222222,-119.2301556,211.7893525179856
37.74343611111111,-119.5984639,24.21302413
37.89966666666667,-119.2210083,37.09033967718622
37.389075,-118.7529361,207.4193419
37.38892777777778,-118.7511361,88.05532843
37.16768611111111,-118.5662389,188.4933469805527
37.905225,-119.2352222,311.9175757575758
37.427825,-118.75145,180.79144282425173
37.71743055555556,-119.6492778,57.01879883
37.93661944444444,-119.2423472,67.95680238331678
37.38908333333333,-118.7529444,220.20291133656812
37.81084722222222,-119.4843611,34.83760838150289
37.899855555555554,-119.2211694,200.8006896551724
37.89989444444444,-119.2211389,232.3210144927536
37.39142222222223,-118.7511361,284.57213230119635
37.758125,-119.8051222,296.3371886120996
37.76261111111111,-119.5382528,139.51980598221505
37.90083333333333,-119.2234278,227.8012084592145
37.4268,-118.7520972,167.82135007849294
37.38878611111111,-118.7559056,270.3894509
37.90179444444444,-119.2266694,298.23923878568195
37.71775555555556,-119.6483222,76.36956004756243
36.59771666666667,-118.1209944,237.47027600849256
37.747325,-119.5963889,340.4373168349072
36.60540833333334,-118.1275639,160.75695805566446
37.38109166666667,-118.6728444,211.2839355
37.716908333333336,-119.6568,291.99792469611623
37.67355833333333,-119.7004861,271.19379806251874
37.89982222222222,-119.2211306,209.82189913675603
37.38879444444444,-118.7559056,285.4389086595492
37.71665277777778,-119.6513361,73.52790067075782
37.717216666666666,-119.6618944,114.7658691
37.16406944444444,-118.5657194,185.25689698810427
37.81223333333333,-119.484725,187.5734863
37.73461111111112,-119.6485361,28.49967192
36.90620833333333,-118.2414639,349.90896646132785
37.41967777777778,-118.7549889,111.69764705882352
37.89964166666667,-119.2209861,37.58703613
37.71723611111111,-119.6619417,325.3545988258317
37.718741666666666,-119.6485222,115.7612305
37.81401388888889,-119.4843,254.7922057917437
37.71718333333334,-119.6619556,316.6929625425653
36.85675833333333,-118.222,356.1307066916823
37.7347,-119.6486139,93.77980035231944
37.71727777777778,-119.6619639,63.68980405181003
37.72066944444445,-119.6481944,15.269371037423554
37.89964166666667,-119.2209917,36.72560875960124
37.425066666666666,-118.7528528,146.90428159736518
36.59772777777778,-118.1209806,244.1373139
37.71788888888889,-119.6496278,108.91774744027305
37.750122222222224,-119.5967722,76.83955383955384
37.28093333333333,-118.3727111,161.85830692621096
37.67893333333333,-119.762275,216.20281995661605
36.60536666666667,-118.1283639,145.5974273463554
37.387702777777776,-118.7553639,334.8201140487299
37.89984444444445,-119.2211222,202.3531266
37.66577222222222,-119.6641778,108.71116639027086
37.89991388888889,-119.2210833,243.59622195985835
37.808077777777775,-119.8861167,98.20068359
37.38896111111111,-118.7506861,87.52326968973748
37.87340833333334,-119.3853528,99.01528925619834
37.17005277777778,-118.2897333,289.15462315462315
37.90315277777778,-119.2293778,166.5673828
37.73455555555556,-119.648575,3.630210875720004
37.4285,-118.7510528,189.1588134765625
37.45610555555556,-118.735725,101.15756224451876
37.90479166666667,-119.2334361,182.4044188
37.882044444444446,-119.3469611,224.1134339914828
37.747325,-119.5964278,345.9388729703916
37.166275,-118.5654611,184.0715025906736
37.38893611111111,-118.7513278,84.18968192397207
37.93657222222222,-119.2423778,66.19921875
37.905225,-119.2352222,310.89431396786154
37.427825,-118.75145,176.65481577246285
37.16768888888889,-118.5662222,186.6323242
36.59916666666667,-118.1165083,320.58779504893494
37.389091666666666,-118.7528611,273.8240663900415
37.67894722222222,-119.7622611,201.871582
37.391419444444445,-118.7511361,245.48944099378883
37.89992222222222,-119.2211222,221.5986328
37.71723055555556,-119.661925,282.9858702633269
37.90177222222222,-119.2266472,308.0848427073404
37.4268,-118.7520972,167.1423645320197
37.74878611111111,-119.5961833,247.9311523
37.45302222222222,-118.7360083,238.8004149377593
36.59771666666667,-118.1209861,89.65940851478713
37.717675,-119.6483,250.51771549444737
37.89982222222222,-119.2211306,207.0433959883941
37.38879444444444,-118.7559139,277.9909634164116
37.67355833333333,-119.7004861,294.8773383850344
37.38108055555556,-118.6728583,193.20794675272288
37.71688055555556,-119.6568,212.5170288679857
36.604641666666666,-118.1264194,198.1526490066225
37.81221388888888,-119.484725,187.45697030699543
37.71722777777778,-119.6619111,167.89809412679892
37.71826111111111,-119.6503917,74.66883086982548
37.90638333333333,-119.24475,193.41108711303096
37.71725833333333,-119.6619944,129.22106179286337
37.419602777777776,-118.7550194,115.71363823650596
37.89964722222222,-119.2209917,36.01278689
36.90712222222222,-118.2414083,352.60869565217394
37.74458611111111,-119.5976639,353.8153380423814
37.71717777777778,-119.661925,49.53596497848894
37.814,-119.4843056,39.293289146644575
37.41281111111111,-118.7562778,296.4682997118156
37.811816666666665,-119.4841083,39.28875732421875
37.71795555555556,-119.6498944,158.57412707498568
37.89964166666667,-119.2209917,34.62372587
37.425066666666666,-118.7528528,144.4104918032787
37.72069444444445,-119.6481389,29.203205128205127
36.75658888888889,-118.1659694,311.0214917825537
37.75011111111111,-119.5967472,76.54767609008145
37.71743055555556,-119.6497333,91.17208106
36.597725,-118.1209722,244.1567080045096
37.66577777777778,-119.6641917,113.99652106687284
37.387702777777776,-118.7553639,342.56230176710466
37.89984444444445,-119.2211222,200.55937954435288
36.60539166666667,-118.1283861,222.9968567579704
37.679047222222216,-119.7623889,71.87074282649503
37.71566388888889,-119.6769722,75.16262814538676
37.734475,-119.6483389,159.5429688
37.13675555555555,-118.2737667,320.33787128712873
37.90107777777778,-119.2246389,310.10583877227026
37.41023611111111,-118.7570806,307.47295012679626
37.76360833333333,-119.5366528,142.89561457689933
37.39114444444444,-118.7507167,111.5846099038119
37.810875,-119.4843833,40.47993467102193
37.71845,-119.648675,131.89628591450597
37.899855555555554,-119.2211694,199.0947266
37.71569722222223,-119.6770083,57.22056574923548
36.600794444444446,-118.062575,245.2973022572949
37.388930555555554,-118.7509778,88.98601533
37.74406111111112,-119.5972139,336.6221311
37.38882777777778,-118.75335,173.31491076568796
37.89972222222222,-119.2210389,39.44129945320039
37.717425,-119.6492778,57.81896973
37.88200833333333,-119.3469778,246.84310920362424
37.74531111111112,-119.5974111,353.2503968253968
37.679047222222216,-119.7624056,98.04194641207268
36.59916666666667,-118.1165,257.2431641
37.89966666666667,-119.2210083,47.69721980886186
37.38776111111111,-118.7555,325.8851661
37.67300833333333,-119.6576528,311.4513018322083
37.455313888888895,-118.7355194,209.93255620316404
37.90634166666666,-119.2446972,191.12142945468037
37.71662222222223,-119.6492528,316.7284545016851
37.72063055555556,-119.6486139,150.31031807602793
37.17005277777778,-118.2897333,282.05631733594515
37.90179444444444,-119.2266694,298.3181839027746
37.72687222222223,-119.6092694,269.41033925686594
37.7626,-119.5382472,140.81739811912226
37.38903333333333,-118.7562778,220.9952696310312
37.90083333333333,-119.2234194,230.06094364351245
37.718383333333335,-119.6486194,132.51968371467026
37.89992222222222,-119.2211222,308.62518301610544
37.717219444444446,-119.6619722,239.9930725346373
37.899852777777774,-119.2211694,276.13535122786976
37.71740277777778,-119.6625889,80.54536440257809
36.60537222222222,-118.1283806,149.88815305371597
37.72701666666667,-119.6091306,252.23480243161092
37.71566388888889,-119.6769722,71.70568848
37.280075,-118.3723444,167.77205629934775
37.83191388888889,-119.06865,302.503937
37.81071111111111,-119.4855278,91.59478757586577
37.45335277777778,-118.7358083,188.5585938
37.74421666666667,-119.5974361,344.3669432035737
37.72025555555556,-119.6491167,1.9153112176793397
37.164075,-118.5657278,189.0037230081906
37.42718611111111,-118.7519222,192.9697266
37.81185277777777,-119.4841167,43.52429202390231
37.906394444444445,-119.2447583,215.86819457436857
37.72480277777778,-119.6408528,358.89175444969123
36.87690277777778,-118.2384333,354.40228245363767
37.73667222222223,-119.6462083,161.33959975742874
37.16405,-118.5656889,203.3437348
37.74866388888889,-119.5963667,207.85504145493448
37.90626944444444,-119.2439889,204.43814080656185
37.811813888888885,-119.4841083,39.99162288797388
37.40858333333333,-118.7574389,300.9076690211907
37.67359166666667,-119.7005222,265.8949893390192
37.74993611111111,-119.5957944,322.2554927809165
37.16765555555556,-118.5662472,75.58055113937466
37.94044444444444,-119.1332333,304.0415648
36.59771666666667,-118.1210028,237.65928659286595
37.9063,-119.2467944,92.72167205253832
37.746452777777776,-119.5933611,335.6421814134669
37.74993888888889,-119.5958111,325.2179868969625
37.16772777777778,-118.5662389,192.64007561436676
37.4553,-118.7355194,189.99786389990845
36.597722222222224,-118.1210028,238.1428833119619
37.906308333333335,-119.2467944,90.57299805
37.67358055555555,-119.7005167,277.1495422177009
37.164075,-118.5656806,202.80928054491272
37.74866388888889,-119.5963667,212.2610778443114
